ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7fd8,SURRES06DEL01,23.0,4.9,21.185047,72.80859,21.225047,72.84859,24-03-2022,1970-02-04 23:59:59.998272,1900-01-01 14:15:00.000000,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,18
0xdf87,LUDHRES20DEL01,29.0,4.9,30.885915,75.788259,30.925915,75.828259,17-02-2022,1900-01-01 15:50:00.000000,1900-01-01 16:05:00.000000,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x438f,BANGRES010DEL01,39.0,4.6,12.933298,77.614293,12.973298,77.654293,19-03-2022,1900-01-01 15:45:00.000000,1900-01-01 15:55:00.000000,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,23
0x32c3,INDORES15DEL03,,,22.760072,75.892574,22.820072,75.952574,05-03-2022,1900-01-01 19:20:00.000000,1900-01-01 19:05:00.000000,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23
0x9fc7,MYSRES14DEL02,34.0,4.6,0.0,0.0,0.08,0.08,06-04-2022,1900-01-01 21:40:00.000000,1900-01-01 21:50:00.000000,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,51
0xcfe4,AURGRES20DEL03,29.0,4.7,0.0,0.0,0.03,0.03,17-02-2022,1900-01-01 17:50:00.000000,1900-01-01 18:05:00.000000,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,19
0x831e,MYSRES12DEL01,34.0,3.4,12.284747,76.625861,12.394747,76.735861,18-03-2022,1900-01-01 23:35:00.000000,1900-01-01 23:50:00.000000,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x946e,JAPRES16DEL01,22.0,4.5,26.849596,75.800512,26.859596,75.810512,09-03-2022,1900-01-01 08:45:00.000000,1900-01-01 08:50:00.000000,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,10
0x45bf,COIMBRES05DEL01,37.0,4.9,11.022169,76.999594,11.092169,77.069594,08-03-2022,1900-01-01 18:25:00.000000,1900-01-01 18:35:00.000000,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
0x308c,VADRES08DEL03,30.0,4.8,0.0,0.0,0.03,0.03,11-03-2022,1900-01-01 21:30:00.000000,1900-01-01 21:35:00.000000,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25
0x8e61,MUMRES05DEL03,38.0,4.6,18.927584,72.832585,18.957584,72.862585,01-03-2022,,,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0x3f5a,VADRES07DEL02,25.0,4.5,0.0,0.0,0.02,0.02,13-03-2022,1900-01-01 09:40:00.000000,1900-01-01 09:50:00.000000,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12
0xc085,KNPRES04DEL02,22.0,4.7,-26.471529,80.313458,26.551529,80.393458,12-02-2022,1900-01-01 21:45:00.000000,1900-01-01 21:55:00.000000,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
0x9463,MYSRES11DEL01,30.0,4.4,12.323225,76.630028,12.433225,76.740028,04-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:25:00.000000,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31
0x8e1c,JAPRES17DEL03,38.0,4.7,26.892312,75.806896,26.922313,75.836896,05-03-2022,1900-01-01 18:15:00.000000,1900-01-01 18:25:00.000000,Windy,Medium,1,Buffet,scooter,1.0,No,,33
0x7c8f,CHENRES01DEL03,37.0,4.6,13.005801,80.250744,13.065801,80.310744,26-03-2022,1970-02-19 23:59:59.998272,1900-01-01 20:15:00.000000,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x86ea,COIMBRES19DEL02,23.0,4.6,11.022298,76.998349,11.152298,77.128349,20-03-2022,1900-01-01 22:50:00.000000,1900-01-01 22:55:00.000000,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,21
0x22f8,INDORES02DEL03,22.0,4.6,22.651847,75.881991,22.711847,75.941991,01-04-2022,1900-01-01 23:25:00.000000,1900-01-01 23:35:00.000000,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10
0x3c49,HYDRES11DEL02,22.0,4.6,17.430448,78.418213,17.560448,78.548213,10-03-2022,1900-01-01 22:10:00.000000,1900-01-01 22:15:00.000000,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29
0xbf10,KOLRES010DEL02,,,-22.538999,-88.322337,22.668999,88.452337,18-02-2022,1900-01-01 19:45:00.000000,1900-01-01 19:30:00.000000,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x2d95,BANGRES01DEL03,39.0,4.3,12.933284,77.615428,13.023284,77.705428,04-03-2022,1900-01-01 23:50:00.000000,,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37
0x6ca3,VADRES19DEL01,22.0,4.2,22.311844,73.165081,22.381844,73.235081,04-04-2022,1900-01-01 19:45:00.000000,1970-02-19 23:59:59.998272,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,42
0xbef0,AURGRES16DEL01,36.0,4.4,0.0,0.0,0.11,0.11,18-02-2022,1900-01-01 22:50:00.000000,1900-01-01 22:55:00.000000,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,42
0xb802,PUNERES19DEL03,22.0,4.6,18.563934,73.915367,18.593934,73.945367,03-03-2022,1900-01-01 20:10:00.000000,1900-01-01 20:25:00.000000,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xdaff,ALHRES17DEL03,38.0,4.7,25.45235,81.841889,25.48235,81.871889,17-02-2022,1900-01-01 21:55:00.000000,1900-01-01 22:10:00.000000,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,45
0x8b93,CHENRES20DEL03,26.0,4.5,12.975996,80.221898,13.035996,80.281898,28-03-2022,1900-01-01 19:25:00.000000,1900-01-01 19:30:00.000000,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,10
0x44f6,INDORES03DEL01,29.0,4.3,22.751857,75.866699,22.821857,75.936699,27-03-2022,1900-01-01 19:45:00.000000,1970-02-19 23:59:59.998272,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,42
0xa09,MUMRES13DEL03,28.0,4.9,19.178321,72.834715,19.268321,72.924715,02-04-2022,1900-01-01 22:10:00.000000,1900-01-01 22:20:00.000000,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,28
0x5614,CHENRES04DEL03,23.0,4.8,13.02978,80.208812,13.05978,80.238812,21-03-2022,1900-01-01 20:55:00.000000,1900-01-01 21:05:00.000000,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Urban,16
0xc351,KOCRES09DEL01,21.0,4.7,10.000706,76.349516,10.010706,76.359516,11-02-2022,1970-01-31 00:00:00.000000,1900-01-01 12:15:00.000000,Sunny,High,2,Snack,scooter,0.0,No,Urban,19
0x938b,BANGRES010DEL01,27.0,4.1,12.933298,77.614293,12.973298,77.654293,09-03-2022,1900-01-01 13:30:00.000000,1900-01-01 13:35:00.000000,Sunny,High,0,Meal,motorcycle,3.0,No,Semi-Urban,54
0x539,COIMBRES07DEL02,,,10.96185,76.971082,11.04185,77.051082,14-03-2022,1900-01-01 18:10:00.000000,1900-01-01 17:55:00.000000,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25
0xb3f,VADRES15DEL01,27.0,3.9,0.0,0.0,0.01,0.01,01-03-2022,1970-01-31 00:00:00.000000,1900-01-01 12:15:00.000000,Sunny,High,0,Meal,motorcycle,3.0,No,Metropolitian,44
0x6fac,RANCHIRES08DEL02,37.0,4.5,23.353783,85.326967,23.403783,85.376967,24-03-2022,1970-02-17 12:00:00.001728,1900-01-01 19:05:00.000000,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,,26
0x9b92,COIMBRES13DEL02,24.0,4.6,11.003669,76.976494,11.083669,77.056494,10-03-2022,1900-01-01 20:15:00.000000,1900-01-01 20:25:00.000000,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,22
0xd32d,KOCRES04DEL01,28.0,4.9,9.966783,76.242981,9.976783,76.252981,11-02-2022,1900-01-01 10:25:00.000000,1900-01-01 10:30:00.000000,Stormy,Low,1,Drinks,motorcycle,1.0,No,,18
0x474c,COIMBRES03DEL03,27.0,4.9,11.025083,77.015393,11.085083,77.075393,01-03-2022,1900-01-01 18:20:00.000000,1900-01-01 18:30:00.000000,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,19
0xa704,PUNERES20DEL02,32.0,4.6,18.592718,73.773572,18.642718,73.823572,24-03-2022,1900-01-01 18:55:00.000000,1900-01-01 19:10:00.000000,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0xaba5,SURRES19DEL02,31.0,4.6,21.149669,72.772629,21.169669,72.792629,05-04-2022,1900-01-01 10:55:00.000000,1900-01-01 11:05:00.000000,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,28
0x5ba4,JAPRES06DEL01,27.0,4.7,26.911927,75.797282,26.951927,75.837282,15-03-2022,1900-01-01 15:20:00.000000,1900-01-01 15:35:00.000000,Sandstorms,Medium,2,Meal,motorcycle,,No,Metropolitian,20
0x7bc2,SURRES16DEL02,24.0,4.6,21.160437,72.774209,21.210437,72.824209,15-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:25:00.000000,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31
0x214b,INDORES12DEL02,32.0,4.6,22.74806,75.8934,22.87806,76.0234,02-04-2022,1900-01-01 20:10:00.000000,1900-01-01 20:15:00.000000,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,48
0x94e6,INDORES02DEL02,34.0,3.8,22.651847,75.881991,22.731847,75.961991,04-03-2022,1900-01-01 20:25:00.000000,1900-01-01 20:35:00.000000,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41
0x85b6,HYDRES010DEL02,21.0,4.7,17.428294,78.404423,17.558294,78.534423,27-03-2022,1900-01-01 20:35:00.000000,1900-01-01 20:40:00.000000,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
0xff0,BANGRES01DEL01,26.0,4.8,12.933284,77.615428,12.943284,77.625428,11-03-2022,1900-01-01 10:55:00.000000,1900-01-01 11:10:00.000000,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,19
0x5292,SURRES19DEL01,26.0,4.7,21.149669,72.772629,21.259669,72.882629,04-03-2022,1900-01-01 21:45:00.000000,1970-02-25 00:00:00.001728,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,17
0xae42,SURRES14DEL02,22.0,4.9,21.157729,72.768726,21.287729,72.898726,25-03-2022,1900-01-01 17:30:00.000000,1900-01-01 17:45:00.000000,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36
0x9f12,SURRES11DEL02,23.0,5.0,21.157735,72.768778,21.207735,72.818778,03-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:40:00.000000,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,24
0x38ba,VADRES01DEL01,29.0,5.0,22.307898,73.167788,22.347898,73.207788,11-03-2022,1900-01-01 13:10:00.000000,1900-01-01 13:20:00.000000,Sandstorms,High,1,Snack,motorcycle,1.0,No,Urban,23
0x9545,VADRES06DEL03,26.0,4.0,22.31279,73.170283,22.34279,73.200283,05-04-2022,1900-01-01 21:40:00.000000,1900-01-01 21:45:00.000000,Fog,Jam,1,Buffet,motorcycle,,No,Metropolitian,33
0x1bb0,INDORES16DEL01,34.0,4.9,22.744648,75.894377,22.754648,75.904377,17-03-2022,1900-01-01 11:35:00.000000,1900-01-01 11:45:00.000000,Fog,High,0,Meal,motorcycle,,No,Metropolitian,29
0x175a,MUMRES04DEL02,21.0,4.6,19.254567,72.848923,19.304567,72.898923,03-04-2022,1970-02-22 12:00:00.000000,1900-01-01 21:10:00.000000,Cloudy,Jam,2,Snack,motorcycle,1.0,No,,30
0xa8aa,CHENRES11DEL01,35.0,4.0,13.064181,80.236442,13.104181,80.276442,05-04-2022,1900-01-01 16:30:00.000000,1900-01-01 16:40:00.000000,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,32
0xc57c,ALHRES12DEL02,28.0,3.5,25.443994,81.860187,25.493994,81.910187,13-02-2022,1900-01-01 20:40:00.000000,1900-01-01 20:55:00.000000,Sunny,Jam,0,Meal,motorcycle,2.0,No,,40
0xd069,KOLRES07DEL02,39.0,4.0,22.547186,88.35068,22.597185,88.40068,17-02-2022,1900-01-01 21:50:00.000000,1970-02-25 00:00:00.001728,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x47dc,CHENRES17DEL03,23.0,4.7,13.045479,80.23311,13.135479,80.32311,04-03-2022,1900-01-01 22:30:00.000000,1900-01-01 22:45:00.000000,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19
0x711c,MUMRES14DEL02,30.0,4.1,19.1813,72.836191,19.3113,72.966191,18-03-2022,1900-01-01 21:55:00.000000,1970-02-25 00:00:00.001728,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35
0xc6f4,KOCRES01DEL02,39.0,4.6,9.979363,76.285001,9.999363,76.305001,15-02-2022,1900-01-01 08:45:00.000000,1900-01-01 08:50:00.000000,Fog,Low,2,Buffet,scooter,1.0,No,,17
0x94f1,MUMRES01DEL03,25.0,4.7,19.12663,72.829976,19.21663,72.919976,27-03-2022,1900-01-01 17:50:00.000000,1900-01-01 17:55:00.000000,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20
0xcc44,LUDHRES18DEL03,30.0,4.2,30.890184,75.829615,30.980184,75.919615,18-02-2022,1900-01-01 18:30:00.000000,1900-01-01 18:35:00.000000,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,42
0x9141,PUNERES19DEL02,34.0,4.4,18.563934,73.915367,18.693935,74.045367,29-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:20:00.000000,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46
0xc44e,DEHRES06DEL03,39.0,5.0,30.361281,78.068022,30.421281,78.128022,13-02-2022,1970-02-15 00:00:00.000000,1900-01-01 18:15:00.000000,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0xdd28,AGRRES11DEL02,35.0,4.5,27.163303,78.057044,27.293303,78.187044,18-02-2022,1900-01-01 22:45:00.000000,1900-01-01 22:50:00.000000,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x1d9d,SURRES20DEL03,28.0,4.8,21.15276,72.778059,21.24276,72.868059,25-03-2022,1900-01-01 23:25:00.000000,1900-01-01 23:40:00.000000,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xdbea,KOLRES06DEL01,28.0,4.2,22.533662,88.366217,22.643662,88.476217,14-02-2022,1900-01-01 19:25:00.000000,1900-01-01 19:30:00.000000,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31
0xb678,COIMBRES15DEL01,27.0,4.9,11.006686,76.951736,11.046686,76.991736,26-03-2022,1900-01-01 14:25:00.000000,1900-01-01 14:35:00.000000,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,24
0x58ae,JAPRES19DEL03,33.0,4.7,26.913726,75.75282,26.973726,75.812821,03-03-2022,1900-01-01 17:35:00.000000,1900-01-01 17:40:00.000000,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0xbe3d,MYSRES08DEL02,34.0,4.8,12.297954,76.665169,12.427954,76.795169,20-03-2022,1900-01-01 22:55:00.000000,1900-01-01 23:10:00.000000,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,15
0xacf8,COIMBRES010DEL01,27.0,4.5,11.003008,76.97544,11.113008,77.08544,04-04-2022,1900-01-01 17:10:00.000000,1900-01-01 17:20:00.000000,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38
0x49c4,VADRES17DEL02,25.0,4.5,0.0,0.0,0.02,0.02,09-03-2022,1900-01-01 10:40:00.000000,1900-01-01 10:55:00.000000,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16
0xcdb9,AGRRES14DEL02,26.0,4.8,27.16185,78.040165,27.29185,78.170165,14-02-2022,1900-01-01 21:50:00.000000,1900-01-01 22:05:00.000000,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15
0x6626,RANCHIRES11DEL03,36.0,4.4,23.359194,85.325447,23.449194,85.415447,06-04-2022,1900-01-01 17:20:00.000000,1900-01-01 17:30:00.000000,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,41
0x3cfa,MYSRES12DEL02,34.0,4.6,12.284747,76.625861,12.304747,76.645861,09-03-2022,1900-01-01 10:20:00.000000,1900-01-01 10:35:00.000000,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x6696,COIMBRES20DEL01,32.0,4.2,10.994136,76.963303,11.064136,77.033303,04-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:30:00.000000,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
0xb68e,JAPRES13DEL01,27.0,4.5,26.846156,75.8023,26.956156,75.9123,04-03-2022,1900-01-01 22:25:00.000000,1900-01-01 22:30:00.000000,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,29
0xde54,DEHRES15DEL01,26.0,4.9,0.0,0.0,0.11,0.11,14-02-2022,1900-01-01 22:50:00.000000,1970-02-27 11:59:59.998272,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0xd69d,DEHRES04DEL01,29.0,4.7,30.340722,78.060221,30.380722,78.100221,15-02-2022,1900-01-01 13:15:00.000000,1900-01-01 13:20:00.000000,Fog,High,2,Snack,motorcycle,0.0,No,,27
0x3bce,PUNERES20DEL03,36.0,4.4,18.592718,73.773572,18.682718,73.863572,20-03-2022,1970-02-15 00:00:00.000000,1900-01-01 18:05:00.000000,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,33
0xca4,SURRES19DEL03,27.0,4.8,21.149669,72.772629,21.179669,72.802629,05-03-2022,1900-01-01 19:45:00.000000,1900-01-01 19:50:00.000000,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29
0xdb45,LUDHRES19DEL01,35.0,5.0,30.902872,75.826808,31.012872,75.936808,14-02-2022,1900-01-01 19:25:00.000000,1900-01-01 19:40:00.000000,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26
0xd9a5,AGRRES03DEL01,37.0,4.9,27.160832,78.011608,27.270832,78.121608,18-02-2022,1900-01-01 18:45:00.000000,1900-01-01 18:55:00.000000,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46
0xa831,RANCHIRES01DEL02,30.0,4.7,23.416792,85.316842,23.466792,85.366842,05-04-2022,1900-01-01 21:10:00.000000,1900-01-01 21:25:00.000000,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28
0x3824,BANGRES05DEL02,34.0,4.7,12.970324,77.645748,13.020324,77.695748,05-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:15:00.000000,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31
0xd0fe,KNPRES16DEL01,34.0,4.7,26.482581,80.315628,26.492581,80.325628,13-02-2022,1900-01-01 08:20:00.000000,1900-01-01 08:30:00.000000,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,22
0x6cc2,RANCHIRES01DEL02,32.0,4.7,23.416792,85.316842,23.436792,85.336842,17-03-2022,1900-01-01 11:40:00.000000,1900-01-01 11:45:00.000000,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21
0xb346,RANCHIRES07DEL01,35.0,4.6,23.359407,85.325055,23.369407,85.335055,07-03-2022,1970-01-28 11:59:59.998272,1900-01-01 11:10:00.000000,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27
0x3573,BANGRES19DEL01,32.0,4.6,12.914264,77.6784,12.924264,77.6884,01-04-2022,1900-01-01 10:30:00.000000,1900-01-01 10:45:00.000000,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0xd438,GOARES03DEL01,32.0,4.6,15.574828,73.766883,15.684828,73.876883,12-02-2022,1900-01-01 19:40:00.000000,1900-01-01 19:50:00.000000,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
0x8344,SURRES04DEL02,37.0,4.7,21.173493,72.801953,21.253493,72.881953,06-03-2022,1900-01-01 17:45:00.000000,1900-01-01 17:50:00.000000,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32
0x3a75,HYDRES13DEL02,20.0,4.7,17.431477,78.40035,17.481477,78.45035,07-03-2022,1900-01-01 18:55:00.000000,1900-01-01 19:10:00.000000,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x8d96,JAPRES02DEL03,21.0,4.9,26.914142,75.805704,27.004142,75.895704,16-03-2022,1900-01-01 21:40:00.000000,1900-01-01 21:55:00.000000,Cloudy,Jam,2,Buffet,motorcycle,2.0,No,Urban,41
0xacc1,VADRES01DEL03,34.0,4.7,22.307898,73.167788,22.397898,73.257788,27-03-2022,1900-01-01 23:30:00.000000,1900-01-01 23:35:00.000000,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x46d9,VADRES07DEL01,21.0,4.8,0.0,0.0,0.07,0.07,02-03-2022,1900-01-01 18:25:00.000000,1900-01-01 18:40:00.000000,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x3682,JAPRES08DEL03,22.0,4.9,26.910262,75.783013,27.050262,75.923013,29-03-2022,1900-01-01 18:50:00.000000,1970-02-17 12:00:00.001728,Windy,Medium,2,Buffet,motorcycle,,No,Urban,24
0x50bb,MYSRES17DEL02,37.0,4.9,12.326356,76.619103,12.346356,76.639103,01-03-2022,1900-01-01 11:25:00.000000,1900-01-01 11:35:00.000000,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xba9a,CHENRES18DEL02,36.0,4.1,12.981615,80.231598,13.111615,80.361598,25-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:30:00.000000,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
0xb01f,CHENRES06DEL01,38.0,4.8,13.054347,80.257221,13.094347,80.297221,17-03-2022,1900-01-01 14:15:00.000000,1900-01-01 14:25:00.000000,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,30
0x6593,SURRES15DEL01,27.0,4.3,21.160522,72.771477,21.170522,72.781477,03-04-2022,1900-01-01 11:30:00.000000,1900-01-01 11:35:00.000000,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,31
